image_id,caption
103317,"a crowd in orange vests watches a soccer match, while a goalkeeper stands ready for the game."
103318,"two white sports jerseys hang on display, featuring "" champions "" and "" red sox, "" with "" diamond "" and "" 44 "" logos."
103319,"a glass of amber beer sits next to a bottle labeled "" maredsous "" on a table."
103320,"a green fire hydrant stands on the sidewalk, with a building and a sign in the background."
103321,"a man in a red sports uniform stands in a wrestling ring, showcasing athleticism and determination."
103322,"a vibrant storefront features a green door, decorated with festive decorations, and a vibrant window display of books."
103323,"the image shows a scoreboard at dodge stadium, displaying game information and a score of 7 - 0."
103324,"two men in life jackets navigate a black boat, navigating through calm waters."
103325,"the image displays a display of seed packets with various images and descriptions, including plants and seed packets."
103326,"a person with curly hair is preparing food in a kitchen, using a toaster and a plate of food on the counter."
103327,"a boy in a blue sports uniform runs towards home plate, while another boy in red prepares to bat."
103328,"a green sandman hotel and inns guest book is displayed, featuring a gold logo and a simple design."
103329,"the image features four lg mobile phones in different colors, showcasing their screens and app interfaces."
103330,"a dark glass bottle of buffalo sweder beer, featuring a decorative label with a horse - related design."
103331,"the image shows a vehicle ' s dashboard with speedometer, speedometer, and odometer reading, indicating vehicle performance."
103332,"a vintage television displays a purple screen with signal patterns, illuminated by soft light against a dark background."
103333,the image shows a red mobile phone displaying a chat window with various messages in japanese.
103334,"a detailed map of a happy home, highlighting its features, dining, kitchen, and dining areas."
103335,"a yellow vintage car with a "" fast food "" advertisement parked on the street, featuring a drink advertisement on the front."
103336,"two men stand on stage, one holding a white sports jersey labeled "" sei slane, "" while another stands beside them."
103337,"the image features a poster about whimsical structures, detailing their structures, geological features, and their uses in nature."
103338,"a woman in a red bikini is on the beach, applying her teeth, with others in the background."
103339,"a computer monitor displays a presentation titled "" fabrikan locator context "" with a focus on logitech login."
103340,the image features a close - up of a metallic watch case with a textured surface and a visible watch face.
103341,"the image features various food items, including condiments, sauces, and a sign for a restaurant opening."
103342,"a 1907 indian head penny is displayed, featuring a profile of a man ' s head with a laurel wreath."
103343,"a woman showcases two lg g3 mobile phones, showcasing their features and promotional signage for a smartphone event."
103344,"a vintage blue and beige jacket with a collar, featuring a photo of a young man."
103345,"a silver watch with a textured dial, featuring multiple dials and a polished metal base, rests on a blue surface."
103346,"a vintage wall clock with roman numerals, featuring a round face and a black frame, mounted on a stone wall."
103347,"a vibrant convenience store filled with various snacks and drinks, showcasing colorful signs and various merchandise."
103348,"a bottle of hudeberg - spiegel beer, labeled "" old harvest, "" with a decorative label and a metal hanger."
103349,"a large digital billboard displays advertisements for various brands, with a nighttime urban background."
103350,"a female field hockey player in a uc davis uniform holds a stick, focused on the game."
103351,"the image shows a united states quarter coin featuring an eagle, with "" 99 cents "" and "" platinum "" on the reverse."
103352,"a bottle of marker & marks whiskey is displayed on a table, with a cork and a green wrapper."
103353,"a sleek black computer mouse pad with an arrow pointing right and right, featuring a minimalist design."
103354,"a red "" no u - turn "" traffic sign stands beside a graffiti - covered wall with a black figure running past."
103355,"a laptop with a black keyboard and trackpad, featuring various stickers on the front and a blank screen."
103356,"a large computer monitor displays a webpage, with a partially visible keyboard and mouse on a stage."
103357,"a baseball player in a white uniform walks towards home plate, while an umpire and an umpire observe the play."
103358,"a person is holding a book titled "" diary of a wimpy kid, "" with a hand pointing at it."
103359,"a round timex watch with a blue glow, featuring bold black numbers and a gold frame, showcasing modern design."
103360,"a woman in a sports uniform runs, displaying a race number 42107, during a race with spectators."
103361,"a whiteboard displays a presentation about the "" how can college help? "" with notes on current topics and ideas for each."
103362,"the image features several books on programming and web development, including titles on programming and web development techniques."
103363,"a bronze coin featuring the phrase "" good luck "" and "" give - in "" with a flying bird design."
103364,"a hand holds a mobile phone displaying a map with various locations and a title for the article "" android. """
103365,"historic buildings line a bustling street, with cars and pedestrians nearby, showcasing urban architecture and architecture."
103366,"a red and yellow mermello running shoe is displayed on a textured surface, showcasing athletic footwear and athletic style."
103367,"a large banner displays the text "" java + you "" with two images of two people."
103368,"an open, aged book displays text on two pages, resting on a red surface."
103369,"a vintage advertisement features a red - covered house with a central entrance, surrounded by rows of chairs and a woman in a dress."
103370,"a vintage train, marked with "" e06, "" travels along the tracks surrounded by lush greenery."
103371,"five green pepsi true cans are arranged on a wooden surface, showcasing their distinctive logo and branding."
103372,"a large sony computer monitor displays a windows interface, placed on a bookshelf with a bookcase in the background."
103373,"a military aircraft performs a maneuver on a deck, showcasing its sleek design and camouflage paint."
103374,"a display of various wine bottles, each labeled with different types, displayed against a chalkboard background."
103375,"a fluffy black and white cat with green eyes is sitting, looking intently towards the camera."
103376,"a person stands in a room, wearing a sports uniform, with a casual outfit and footwear visible."
103377,"a poster for a performance titled "" the night shift, "" featuring a character in a dramatic pose, with a background of water and text."
103378,"a person performs a handstand on a chair, surrounded by colorful graffiti, promoting scott gondard ' s "" to mikkeller. """
103379,"the image shows a military aircraft, specifically a bomber, with a visible jet engine and visible landing gear."
103380,"a basketball player leaps to score while another player defends. the scene is intense, with spectators in the background."
103381,"a vintage green sports car with a distinctive rear design, displayed on a wooden floor."
103382,"a bottle of barbec, a traditional spanish wine, featuring a decorative label and a cork top."
103383,"a display of various alcoholic beverages, including vodka, lemon, vodka, and cocktails, alongside a promotional sign."
103384,"brightly lit show entrance for "" show world center, "" featuring neon signs and a vibrant design, with people entering."
103385,"a calculator sits beside british banknotes and coins, including £10 and £100 notes, on a light background."
103386,"the image features an orange, highlighting its distinctive shape and color, with text highlighting its historical significance."
103387,"a speaker presents on stage at a conference, with a large screen displaying "" stretch out "" and an audience seated below."
103388,"a computer keyboard sits on a desk, accompanied by a handwritten note about a guest, and a humorous question about the computer."
103389,"a blue police van with "" police "" markings is parked on a street, next to a traffic sign indicating "" 1 - way traffic. """
103390,"a bright yellow biplane with a propeller sits on grass, showcasing its vintage design and registration number n6 - 0788."
103391,"a green sign displays "" video shaff "" for a more relaxed fit, stating it ' s designed with a more relaxed fit."
103392,"the image shows two mobile phones displayed side by side, showcasing different app interfaces on their screens."
103393,a man in a red and black sports uniform stands against a backdrop featuring logos for various teams.
103394,"a vintage poster featuring a woman with long hair, surrounded by stars, promoting a party on may 29."
103395,"a microwave oven is shown, featuring a partially opened door revealing a partially visible item inside."
103396,"two coins are displayed, one shiny and one worn, with a soft background and soft reflections."
103397,"a stylish black leather wristwatch with a silver case and a round face, featuring a minimalist design and orange accents."
103398,a group of cheerleaders in blue and purple uniforms poses with pom - poms on a sports field.
103399,"a bottle of widmer beer stands against a textured stone background, showcasing its elegant design and branding."
103400,"the image features a blue background with a prominent red "" sp "" logo, suggesting a sports theme."
103401,"a green wine bottle labeled "" chateau chinon "" from the year 2010, featuring a vintage design and a classic label."
103402,a bottle of florida flower honey beer stands next to a tall glass filled with the drink on a wooden table.
103403,"a laptop with a visible keyboard is positioned on a cluttered desk, surrounded by various office supplies and a computer monitor."
103404,"a yellow school bus labeled "" first student "" is parked in a snowy area, surrounded by trees."
103405,"a hockey team poses on the ice, wearing yellow and blue jerseys, with sticks in hand and a goalie in front."
103406,"a person with curly hair wears a blue sports jersey labeled "" heat "" and a devil - like face paint, while another person in a devil - themed"
103407,"a colorful collection of illustrated books is spread across a table, featuring various designs and titles."
103408,"a bottle of "" trouble "" perfume sits on a decorative tray, surrounded by elegant glassware."
103409,"the image shows a parking meter with a visible time and hours label, indicating it ' s not in use."
103410,"a colorful convenience store shelf filled with various canned goods, snacks, and beverages, showcasing various brands and sizes."
103411,"a brown glass bottle of knob creek barley straight bourbon whiskey, labeled with volume and alcohol content, sits on a wooden surface."
103412,a glass of beer with a frothy head sits next to a labeled bottle of premium yebisu on a dark counter.
103413,"a colorful book titled "" world war z "" by michael brown, featuring fighter jets in flight, on a textured surface."
103414,"a man smiles while holding a stack of wooden boxes labeled "" www, "" near a promotional backdrop."
103415,"a woman with curly hair wears a black dress, paired with shorts, purple footwear, and purple shoes, posing confidently."
103416,"a close - up of a san miguel super dry beer bottle, featuring a vintage design and a clear label."
103417,"a young man with dark hair wears a gray cardigan and a red shirt, standing against a plain wall."
103418,the image displays a digital clock showing the time as 23 : 13 and the date as 23. 5 2007.
103419,"the image is a vintage movie poster for "" demons in del sol, "" featuring dramatic imagery and dramatic text, highlighting themes of terror and suspense."
103420,"a pack of gatorade bottles in blue, featuring orange caps, sits on a cardboard box in a store."
103421,"a display of various bottles, including green and brown soda, arranged neatly on shelves."
103422,"the image shows a scoreboard at the united center, displaying a final score of 3 - 3, with fans cheering."
103423,a copper - colored coin is placed next to a black - and - white geometric design on a light background.
103424,"warning sign indicating "" perill "" and "" explorando minera en acuti, "" with a figure icon and prohibition symbol."
103425,a hand holds a small bottle of tequila beside a plate with grilled meat and garnishes.
103426,"a clear plastic bottle of water with a blue cap, labeled "" evre flo, "" sits on a surface."
103427,"a wooden ruler marked with measurements, featuring a length of 2. 2 mm and a length of 3. 2 cm."
103428,"a basketball team poses together, wearing red and white uniforms, with a coach in a plaid shirt behind them."
103429,"the image shows a close - up of a nokia camera app on a mobile phone, featuring colorful app tiles."
103430,"a decorative ornament resembling a coffee cup hangs on a tree, featuring a blue design and "" canibou coffee. """
103431,"a collection of various gold coins, including pennies, nickels, and dimes, scattered on a surface."
103432,"a football match is in progress, featuring players in red jerseys near the goal, with a goalkeeper observing."
103433,"a person holds a black smartwatch with a touchscreen, displaying the time and date."
103434,"the image features two vintage bottles labeled "" white rum, "" "" rumpler, "" and "" the best is the leafy, "" from the"
103435,"the image features a promotional display for skyworth, showcasing a digital display with a video call and a television."
103436,"a snow - covered train car features a colorful illustration of a figure on a slatted platform, labeled "" block buster 3d. """
103437,"the image shows a scoreboard displaying a cricket match, with a score of 4 - 0, and a crowd in the stands."
103438,"a close - up of a bottle of absolut vodka, showcasing its label and amber liquid inside."
103439,"the image features four posters showcasing musical instruments, including a banjo and a guitar, with text promoting "" the swiss army sessions. """
103440,"a woman in a yellow outfit poses on a magazine cover, showcasing a chic style with bold makeup and bold hairstyle."
103441,"two bottles of red and green olive oil are displayed in a bowl, labeled "" foral de borras. """
103442,"a bottle with a plant inside, symbolizing resilience, is partially submerged in water, creating a serene poster."
103443,a child in a blue and white outfit drinks from a bottle while sitting in a chair.
103444,"a white police van with "" columbia police "" branding, featuring a emergency unit logo and a u. s. army insignia."
103445,"a refrigerator filled with various bottles of beer, featuring distinct labels and golden caps, showcasing a festive drink selection."
103446,"a large military ship is docked, with a military vehicle and equipment nearby, under cloudy skies."
103447,"a red octagonal stop sign with white letters "" 4 - way "" and a "" 4 - way "" sticker below it."
103448,"an antique typewriter sits by a pond, with a notepad attached, inviting writing."
103449,"the image features a vintage advertisement for a sewing machine, labeled "" el goibar "" and "" el goibar, "" with details about the"
103450,"a clear plastic bottle of water with a label, featuring chinese characters and a fish image, sits on a table."
103451,"a gray shirt displays the text "" show me your sweets "" in bold, colorful letters on the back."
103452,"a newspaper article features a partially eaten chocolate cupcake with whipped cream and chocolate drizzle, highlighting its unique flavor."
103453,"the image shows a mobile phone screen displaying various app icons, including social media, navigation, and navigation options."
103454,"a bottle of red wine labeled "" bodega cloveta 2011, "" placed on a wooden table outdoors."
103455,"the image shows two pages from a book discussing historical or literary themes : one discusses war and conflict, while the other discusses social issues."
103456,"the image features two dvd cases : "" ancient aliens "" and "" bloodline, "" showcasing a dramatic sci - fi scene with a sun backdrop."
103457,"the image features five wine bottles, each labeled with different labels, showcasing different varieties and types."
103458,"a busy urban street at night, featuring bicycles parked along the curb, illuminated by colorful advertisements."
103459,"a vintage book titled "" a dangerous mission "" by buck rogers, featuring playful illustrations of soldiers and a playful, playful scene."
103460,a player in a white baseball uniform catches a ball with a glove on a green field.
103461,"an open book page displays text from a historical or literary publication, featuring a passage of text about liberty."
103462,a pitcher in a blue sports uniform prepares to throw a baseball on a grassy field.
103463,"the image shows a vehicle registration plate with the text "" hibrid pwr "" and a toyota logo."
103464,"a comic - style illustration depicts two characters engaged in a battle, surrounded by chaotic scenes and text."
103465,"a player in a white sports uniform runs on the field, wearing a blue helmet and glove, during a baseball game."
103466,"a young boy in a sports uniform smiles, wearing a blue and yellow uniform, with a neutral expression."
103467,"a modern retail space features a large display for pantene, with shoppers browsing inside."
103468,"bus stop sign displaying directions to los angeles and luerlade, with route details for los angeles and luerlade."
103469,"a man stands beside a whiteboard filled with handwritten notes and drawings, including names and times, in a classroom setting."
103470,"five wine bottles are displayed on a table, each with distinct labels and colors, surrounded by dining setting elements."
103471,"the image shows a stadium scoreboard with banners, a scoreboard with the name "" so paulo "" and a score of "" pac - pacifico """
103472,"the image features a faded poster with event details, including a stop sign and event details for a cultural event in thailand."
103473,"a collection of colorful envelopes, including letter and postcards, arranged on a blue surface."
103474,"a white microwave oven is positioned next to a purple couch, with a window and a patterned curtain in the background."
103475,"the image shows a promotional sign for a social media event, featuring various logos and contact information."
103476,"two electric trains are stationed at a platform, with a passenger train visible nearby and a historic building in the background."
103477,"a decorative picture frame features a painting of a lighthouse and a cloudy sky, labeled "" the contemplative inn. """
103478,"the image shows several colorful cans of "" spider - man "" soda, neatly arranged on a shelf."
103479,"a notebook titled "" indie pub brewing "" rests beside a coffee cup and a notebook with colorful designs."
103480,"a man in an apron stands by a barbecue, holding a spatula and preparing food on a barbecue grill."
103481,"a silver coca - cola can stands upright on a wooden table, casting a warm glow from its surface."
103482,"a vintage mountain dew can, featuring a playful design, sits on a wooden surface, highlighting its label and branding."
103483,"the image shows an open book titled "" the laid for boys and girls, "" featuring a colorful illustration of a woman and a horse."
103484,"a glass of dark red wine sits beside a bottle labeled "" beaujolais nouveau, "" indicating a wine tasting event."
103485,"a green can of carlsberg beer sits on a beach, with a backdrop of swimmers and a clear blue sky."
103486,"the image displays a display of various android phones, highlighting their features and pricing in a retail environment."
103487,"a glass of dark beer with a creamy head, featuring "" i c. n. "" branding, sits on a table."
103488,"the image shows a florida vehicle registration plate with the letters "" nvz81x "" and the phrase "" hillsborough. """
103489,"a detailed map covered with various coins, including pennies and nickels, alongside a folded dollar bill."
103490,"a compact face powder with a red circular design, labeled "" m - 2010, "" alongside its black packaging."
103491,"two ice hockey players compete on the rink, one in a yellow jersey and the other in black, showcasing sports equipment."
103492,"a young man in a white baseball uniform with "" pilots "" and number 19, wearing a blue cap and glove."
103493,"a historic building with ornate architecture, flanked by two tall pillars, flanked by parked vehicles and a yellow taxi nearby."
103494,"a decorative wall clock with multiple faces is mounted on a textured stone background, surrounded by ornate elements."
103495,"stairs decorated with colorful messages : "" hello, my name is yall, "" "" let ' s make a difference, "" "" let ' s make"
103496,"the image shows a coin from 1902 featuring george vi, with a profile of george vi on one side and a coat of arms on the other."
103497,"a classic red car is parked, showcasing its vintage design and chrome accents, with a visible vehicle registration plate."
103498,"a baseball player in a gray uniform prepares to catch a ball, while a catcher in black gear waits nearby."
103499,"four men pose together outdoors, wearing white t - shirts with "" yogurt "" printed on them, holding drinks."
103500,"two pepsi cans are displayed on a dark surface. one is blue, and the other is red, both featuring the logo."
103501,"the image features three packs of "" hubba bubble "" gum, prominently labeled "" dr pepper ' s "" in vibrant colors."
103502,"the image shows a close - up of a vehicle ' s registration plate, reading "" anishee, "" with a blurred background."
103503,"a girl with dark hair sits, holding a comic book, surrounded by colorful, artistic covers."
103504,"a sleek black lg mobile phone with a textured back design, featuring a camera and a minimalistic design."
103505,"busy times square with yellow taxis, skyscrapers, and vibrant advertisements under a clear blue sky."
103506,"a close - up of a remote control featuring various buttons, including "" pro, "" "" pro, "" and "" v, "" with "" pre """
103507,"the image shows various kitchen appliances displayed on a shelf, including a stand mixer and a mixer, all in a store setting."
103508,"a vintage postcard featuring the phrase "" greetings from new jersey, "" with colorful images of local attractions and a vibrant design."
103509,"a man wearing a red hoodie with "" rc "" printed on it stands outdoors, surrounded by trees and a path."
103510,"a sign indicates a security high level, detailing the importance of bagging and handling of law enforcement equipment."
103511,"two young cheerleaders in black uniforms with yellow stripes are performing, one showing a playful expression and the other showing a playful face."
103512,"a colorful sticker on a metro station ' s surface, featuring a stylized face with a mustache and cityscape."
103513,"a hand holds a mobile phone displaying a system settings interface, with a laptop in the background."
103514,"the image shows an open book page titled "" the bartender, "" featuring cocktails and a menu for "" hill city, "" with descriptions and prices."
103515,"a player in a blue texas uniform runs on the baseball field, showcasing sports equipment and athletic clothing."
103516,a man in a blue shirt talks on the phone while a woman in a black backpack walks by.
103517,a hand holds a sony ericsson mobile phone displaying a magazine cover with a photo of a dining area.
103518,"the image shows a digital scale displaying a weight of 160 grams, with a black cover and white markings."
103519,"the image shows the tail section of an aircraft, featuring the "" vf - 15c navy "" logo and a "" d2 "" sign."
103520,"a sleek, black computer monitor with a minimalist design and a blank screen, positioned at an angle."
103521,"two men are engaged in discussion, pointing at mathematical equations on a whiteboard filled with diagrams and equations."
103522,a goalkeeper in green kicks a soccer ball near the goal post on a grassy field.
103523,"the image shows several dvd cases, including "" end of the line "" and "" blade runner, "" with titles prominently displayed."
103524,"a person wearing a bicycle helmet and a blue shirt stands near a parked vehicle, holding a bag."
103525,"a baseball game scene shows a pitcher throwing, a batter about to hit, and an umpire behind home plate."
103526,"a woman stands in front of a bookcase filled with colorful books, reaching for one item."
103527,"a person holds the book "" survival strepbook 3 "" by ben a. stenbruff, with a laptop and a coffee cup in"
103528,"a black mobile phone displayed on a card, featuring a colorful background with the text "" happy birthday to you. """
103529,"a vintage hotel sign reads "" villa capri "" above a neon motel sign, featuring a yellow flower."
103530,"a green bottle of olimazo beer is prominently displayed, accompanied by a plate of food and drinks."
103531,"the image features a blue shipping container labeled "" 94 "" and a yellow taxi parked nearby on a street."
103532,"a baseball player in a white uniform celebrates with teammates, while a catcher in blue prepares to receive the pitch."
103533,"a man in a colorful shirt stands next to a costumed character at a festival, holding a paper."
103534,"a gift basket contains various food items, including condiments, sauces, and beverages, arranged on a red tablecloth."
103535,"the image shows several cans of "" fort lee indian pale ale "" on a shelf, featuring an orange design with a logo."
103536,a lenovo laptop displays a welcome screen with a red logo and a message about a system update.
103537,"a sleek black watch with a textured strap, featuring large numbers and a minimalist design."
103538,"a glass of whiskey sits beside a bottle of knob cream, with a block of butter and a cheese slice on a wooden cutting board."
103539,"a vibrant market display featuring various clothing items, including shirts and shorts, under bright lights and a sign for "" doppio doppio. """
103540,"a green bookcase filled with various books, featuring titles on history, culture, and literature."
103541,"a group of men in sports uniforms walk together on a baseball field, showcasing team spirit and camaraderie."
103542,"a young boy in a yellow baseball uniform stands by a fence, watching a game in a field."
103543,"the image shows an open book with handwritten pages, featuring the title "" isabel allende "" and the author ' s name."
103544,"the image shows a large screen displaying "" true dive "" with a person ' s hand holding a device."
103545,"a large television displays a vibrant, dynamic scene with glowing patterns and text, set against a warm backdrop."
103546,"the image features silhouettes of people, including a bear, a woman, and various vintage items related to music and art."
103547,"the image features a military - themed poster titled "" comcam weekly afghanistan edition, "" highlighting a military unit with a backdrop of smoke and a flag."
103548,"a clear glass bottle with a blue cap, labeled "" enemated tak - aom, "" containing a high -ball drink."
103549,"an open book displays text on two pages, likely from a historical or literary publication, with a hand holding it."
103550,"a street scene featuring parked cars, a dumpster, and buildings along both sides of the road."
103551,"a bridge over a river with parked cars under a sign reading "" great wall a, "" crossing over a bridge."
103552,"a modern television displays "" check - in "" while a digital screen displays a flight departure information."
103553,"a laptop displays a software interface with a prompt for building a backup solution, featuring a visible keyboard."
103554,"the image features vintage advertisements for "" gashville bar "" and "" gashville club, "" showcasing a diving theme."
103555,"the image shows a mobile phone interface featuring a music player ' s profile and album details, including "" karajan - best of adoglio. """
103556,"a white oven with a lit candle inside, featuring control knobs and a digital display showing the time."
103557,"a traffic light displays a red signal, with a sign reading "" check for approaching trains "" and a check for approaching trains."
103558,"a young man in a blue and orange mets baseball uniform pitches on the field, wearing a cap and striped pants."
103559,"a bottle of wine labeled "" ronsberg "" stands beside a filled wine glass, showcasing a rich red wine."
103560,close - up of a computer keyboard showing the command key and the command ' s command ' s command key.
103561,"a bottle of 2004 marsala wine, featuring a dark red label and a sleek design, stands against a wooden background."
103562,"a computer keyboard is visible with a white key labeled "" micronet "" and a small sticker reading "" left hand. """
103563,a baseball player in a blue uniform throws a pitch while another player in a white uniform prepares to catch.
103564,"the image features a white mobile phone with a flip design, accompanied by promotional materials for a party event."
103565,"a digital scoreboard displays "" not in fightin ' gear! "" surrounded by trees, with construction workers nearby."
103566,"the image shows a brochure for the ambiton project, featuring a scenic landscape and a green field with trees."
103567,"a colorful poster featuring a building with a gate, promoting a children ' s event at the library."
103568,"the image shows a colorful book cover titled "" churro churro churro churro "" featuring cartoon characters and playful text."
103569,"a silver watch with a black strap rests inside a black case, showcasing its elegant design and functionality."
103570,a clear container of yogurt sits on a countertop next to a yellow lemon and a clear measuring cup.
103571,"a gold coin featuring a lion design, inscribed with "" 1 / 10 oz, "" displayed in a clear holder."
103572,"a vibrant display of various liquor bottles, including a neon sign reading "" open "" and a martini glass, alongside a drink menu."
103573,"a macbook pro displays a web browser with a sublime text interface, alongside a keyboard in the foreground."
103574,"the image features a children ' s book titled "" the cat in the hat comes back, "" showcasing a playful illustration with a character."
103575,"the image shows a united states quarter, featuring a harp and laurel wreath, with "" phillipsburg "" inscribed."
103576,"the image shows a watch movement with intricate gears and a winding mechanism, placed on a green surface."
103577,"a vintage kitchen countertop features a gas stove, a pot on a stove, and a glass door."
103578,"the image features two framed portraits on a wall, labeled "" the picture depicts a woman and a boy. """
103579,"colorful poster announcing a 10 - new bundlees friday, "" boom!!! "" with bold text and vibrant design elements."
103580,"a man in a baseball uniform walks on the field, wearing a cap and holding a baseball glove."
103581,"the image shows a dollarart store entrance with people gathered inside, featuring a bright, modern design."
103582,"historic photo of the argon hotel in clifton, featuring a large building with a prominent clock tower and surrounding greenery."
103583,a white jet airplane with a blue and red tail is taxiing on an airport tarmac.
103584,"a glass of amber beer beside a bottle labeled "" stone ipa "" with a green label, resting on a wooden surface."
103585,"the image features a large poster of a soldier, labeled "" exit, "" against a dramatic sunset background."
103586,"a traffic sign indicates a roundabout ahead, with a red warning triangle and a green sign for a gas station nearby."
103587,"a bottle of kisoura beer stands beside a glass filled with golden beer, showcasing a refreshing drink."
103588,"a television displays a football match between france and italy, with players in action on the field."
103589,"a laptop displays a camera view, showing two people ' s faces on a green screen."
103590,"a helicopter is positioned above a boat, with a wheel visible and a sun symbol in the background."
103591,"two women in sports uniforms are engaged in a game, one holding a baseball bat and the other wearing number 12."
103592,"three young men stand together, wearing matching white t - shirts with "" wjk "" printed on them."
103593,"billboard promoting a radio station featuring the title "" la prejos "" and two images of four people."
103594,a hand holds a mobile phone displaying a list of favorite radio stations in a digital display.
103595,"an open book displays text on two pages, featuring a passage about a person ' s experience in a world."
103596,"a man in a red jacket and a woman in a white shirt smile together outdoors, holding coffee cups."
103597,a laptop displays a webpage alongside a computer monitor showing code - related content and a similar interface.
103598,"the image shows a bicycle frame with a blue sports seat, a black and white design, and a blue sports shoe."
103599,"a stylish perfume bottle from dolce & gabbana, featuring a golden cap and a clear label."
103600,"a wooden bookcase displays various books, including titles on programming and web development, organized neatly."
103601,"the image shows a wine bottle labeled "" silver oak, "" 1992 alexander valley cabernet sauvignon, featuring a rustic design."
103602,"a large passenger boat named "" soljafør "" navigates the water, with passengers visible on board and a scenic backdrop."
103603,"two beer bottles are displayed : stella artois and budweiser, both with distinct labels and green glass."
103604,"a laptop is positioned beside a mobile phone connected to a charger, with a cable connecting to the device."
103605,"a hand holds a ruler with a red arrow pointing to centimeters, against a white background."
103606,"a stack of books on education and technology, featuring titles on mathematics, art, and design."
103607,"a vintage gown with a decorative bodice, adorned with beads, displayed in a museum setting."
103608,"a street view featuring a tall building, shops, and a street lamp, with a taxi parked nearby."
103609,"a selection of various bottles, including sparkling wines and a champagne, displayed on a bar with a blue lighting backdrop."
103610,"a baseball card featuring cal ripken jr. wearing a white uniform, holding a bat, with a catcher ' s gear."
103611,"a group of people is enjoying a watercraft ride, with a white wakeboard and a dock in the background."
103612,"a framed artwork featuring colorful animal images, accompanied by a note about an art sale."
103613,"a vintage wall clock with a white face, black numbers, and a silver casing, showing the time clearly."
103614,"the image shows two lighthouses on a pier, surrounded by waves and a cloudy sky."
103615,"basketball players in yellow and red uniforms compete on the court, with spectators in the background."
103616,"a dartboard with a circular design, featuring colored sections and numbers for scoring, suitable for sports or training."
103617,"a cartoon character stands confidently in front of a colorful, distressed background filled with various stickers and symbols."
103618,"a black iphone is displayed next to its packaging, with a simple apple logo on the back."
103619,"two men wear blue sports jerseys with "" oklahoma "" and "" 17 "" on their backs, standing outdoors."
103620,"two individuals are descending from a jet, wearing colorful clothing and goggles, with a clear sky in the background."
103621,"a black t - shirt displays "" atlas ungaged "" and "" attas ungaged "" text, surrounded by various clothing items on a"
103622,a mobile phone displays a twitter feed with user interactions and comments from various users.
103623,"a silver coffee maker with a glass carafe, featuring a digital display and a black handle."
103624,"the image features two scientific calculators : an hp 50 and an ibm 50s, both on a textured surface."
103625,"a helicopter hovers above a weather station, with a weather vane visible for measurement."
103626,"a smiling man in a black sports uniform with red accents, featuring a logo and sponsor logos."
103627,"the image features a poster for "" biohazard "" by daniel mckeow, showcasing a fiery background with a metallic symbol and bold text."
103628,"a bright yellow wall displays a lego store logo, with shelves of toys in the background."
103629,"a white ambulance van with green markings is parked on a roadside, surrounded by other vehicles in a grassy area."
103630,"a vintage pocket watch with a decorative gold case, featuring green glass beads and a winding bezel."
103631,"a glass of red wine sits on a granite surface, with a bottle of gors & fleuris in the background."
103632,"a yellow bull track roller is positioned on a dirt slope, surrounded by mountains and a clear sky."
103633,"poster for a sudala event in spain, featuring colorful stars and event details for the latin language festival on may 28."
103634,"the image shows a box for "" munchkin ' cthulku, "" featuring a cartoon character holding a weapon."
103635,"a busy urban intersection at dusk, featuring a taxi, cars, and illuminated billboards."
103636,"a presentation slide titled "" mamedro session funder "" displays a colorful grid of data points, highlighting topics like management, risk management, and budget"
103637,"a group of men in black t - shirts with "" league of legends "" printed, posing for a team photo."
103638,"two women in volleyball uniforms celebrate a play on the court, with a volleyball net in the background."
103639,"a sleek black computer mouse rests on a wooden surface, with a blurred laptop in the background."
103640,"two waste containers are displayed : a green one labeled "" vidrio "" and a blue one labeled "" kelly cat, "" both with lids."
103641,a baseball player in a white uniform catches a ball while another player in red prepares to catch.
103642,"three silver cans of pepsi and a blue can of coca - cola are displayed, highlighting a promotional product."
103643,the image shows a whiteboard with a drawing of two glasses and a handwritten note about a party.
103644,"the image features a poster titled "" kansas city, "" showcasing various images of the city with notable landmarks and landmarks."
103645,"a lenovo computer monitor displays a vibrant interface, accompanied by a laptop and a speaker on a wooden desk."
103646,"a red bus labeled "" citybus "" is parked, displaying advertisements on its side."
103647,"a billboard promoting a service with a smiling woman, promoting the message "" don ' t live with lekking. """
103648,"a person holds a book titled "" gifted student "" by adams warcock, featuring a cartoonish illustration of a boy and a computer."
103649,"three young men stand together, wearing sports uniforms and medals, celebrating a competition. one wears a black jersey with "" dunkin '. """
103650,"a busy city street filled with yellow taxis, including a double - decker bus, under a bright advertisement."
103651,"the image shows a digital display showing a payment screen for cash customs, with the message "" please pay first. """
103652,"a vintage aircraft displayed indoors, featuring a sleek design and a visible engine, with colorful tail banners in the background."
103653,"a silver watch with a white face and black numerals is placed on an open book, showcasing its elegant design."
103654,a hand holds an open book displaying text in a modern design with bold typography.
103655,"the image is a promotional poster for "" the heart of saturday night, "" featuring various bands and events, with vibrant lights and a theater facade."
103656,"a one - cent coin from the united states, featuring a laurel wreath design and "" united states of america "" text."
103657,"a baseball player in a white uniform stands at home plate, with a catcher in gear, surrounded by a cheering crowd."
103658,"the image shows the tail section of an aircraft, featuring a sleek design and visible engine components."
103659,"the image features several books, including "" the slave door "" by david brown and "" the world of anquaranism "" by breaky accent,"
103660,"a football player in a red jersey celebrates, while a goalkeeper and a goalkeeper watch the match on the field."
